title,text,rating,timestamp,name,category
Beautifully scented and safe to use around pets!,This cleaner makes my home smell wonderful and is safe to use around my pets. I prefer to use organic and safe products in my home as opposed to ammonia based cleaners. You can't beat the fragrant lavender scent. It is very subtle and not overpowering. Even my husband finds it pleasant and not overly feminine or flowery.,5.0,1326635860000,"Mrs. Meyer's Multi-Surface Cleaner Concentrate, Use to Clean Floors, Tile, Counters, Lavender, 32 fl. oz","Health & Household, Household Supplies, Household Cleaning, All-Purpose Cleaners"
New product has changed. It is now watery thin and ineffective.,I've been using Good Sense Milk of Magnesia for a while now and have been pleased. The product was thick. After pouring it from the measuring cap it would leave a thick film in the cap thick enough to wipe out with my finger. 1/2 a measuring cap was effective as a mild laxative. The last two bottles I purchased are water thin. When I pour it from the measuring cap there is no residue left behind. That's how watery it is now and taking a full measuring cap has no effect on me. They ruined a good product.,2.0,1530920309701,"GoodSense Milk of Magnesia Original, Saline Liquid Laxative for Constipation Relief, 12 oz","Health & Household, Health Care, Over-the-Counter Medication, Digestion & Nausea, Laxatives"
Cleans but leaves haze...maybe that happens with old wipes?,"So, we got these free with a new SS fridge. They came from the appliance store with a ;2016 ; sticker on the top. Well, they did clean the fingerprints off two surfaces, but also left a cloudy haze that was very obvious. I had to wipe the haze off with a microfiber cloth. So I wonder if these were to old...I don't understand how the reviews here can be so mixed and maybe the age of the product makes a difference?",2.0,1511154497155,Whirlpool W10355049 Affresh Stainless Steel Cleani,"Health & Household, Household Supplies, Household Cleaning, Metal Polishes"
The fit is good.,The fit and finish is good the nut zerts are poor as they fall out when the bolts are tighten down.had to put large washer nuts and reverse the bolts to fasten core support to chassis. Other than that it's ok.,3.0,1634606481228,Evan Fischer Radiator Support Compatible with 2011 2012 2013 Ford Fiesta S SEL SE SES Titanium Models Assembly,"Automotive, Replacement Parts, Engine Cooling & Climate Control, Radiators"
Missing predrilled holes on the armrest.,"It matches nicely with the tire tread floor mats and is semi-soft. (better than the hard plastic) But my item arrived with 2 of the holes not drilled (there are 4 holes in the sides for the pad to be screwed onto the plastic armrest.) Not a huge deal, the holes could easily be drilled, but if I screw it up it'll look shoddy. Disappointment on an alright accessory.",2.0,1405545288000,Boomerang® Tire Tread Armpad™ for Jeep Wrangler JK (2007-2010) - Center Console Armrest Cover,"Automotive, Replacement Parts, Body & Trim, Trim, Interior, Armrests, Parts & Accessories, Armrests"
No Stars. Absolutely the Worst Piece of Junk Furniture I have Ever Bought.,Product was delivered in good order. That is the only good thing I have to say about this piece of garbage. The material is flimsy and too light. I put a peg right through the File Drawer just by pushing it in. I patched the Drawer with Laminate and assembled anyway. Big mistake. Now that it is assembled and I no longer have the box I have no way to return it. The drawers do not line up quite right. Th File Cabinet door keeps falling off when you open it. The action of opening the Drawers is causing the Drawer sides to flex and the pins are beginning to break through. This is after one day of use. My advice. Pass this one by.,1.0,1553985027753,"ACME Marlow File Cabinet, Espresso Finish","Office Products, Office Furniture & Lighting, Cabinets, Racks & Shelves, File Cabinets, Mobile File Cabinets"
Are these even safe? Horrible odor.,"I would like these if it weren't for the smell. They are single ply, and typically takes two to dry your hands. I don't mind that so much. But, the odor makes me wonder if they are even safe for use in the kitchen (with food. as a napkin. etc.) I probably won't be buying another box, because of it.",3.0,1590566701176,Genuine Joe Multifold Towels,"Health & Household, Household Supplies, Paper & Plastic, Paper Towels"
"Very hard nib, far from being flex.","The pen was delivered in a couple of days, that was good. I expected a flex pen and it is too hard for a flex nib, it will deliver a lot of ink and that is not the idea. Could be a good starters pen, bun not good enough for calligraphy of any kind.",2.0,1404636656000,Noodler's Ink Nib Creaper Standard Flex Fountain Pen - Creaper Cobalt,"Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Fountain Pens"
"Fit well, Cute, Hard to come off.",My daughter is four and rather petite. The junior size fits her well. She wears it daily for two hours. They are rather sticky and hurt her to take off. I have made her a felt patch and she's started choosing that over the sticky one lately.,4.0,1480391967000,"Ortopad Girls Eye Patches, 50 Adhesive Patches, Junior Size, Latex and Preservative Free, for Treatment of Amblyopia","Health & Household, Vision, Eye Patches"
Very basic but it works.,"Its very simple to use and reads codes. Obviously doesn't read airbag or abs etc. Does not read live data but does read monitor readiness. The power cord is kind of short. Code descriptions are pretty basic. But over all to read or clear a CEL, it works like it should.",3.0,1636548320873,LeeKooLuu OBD2 Scanner Car Scan Diagnostic Tool Reset Clear Check Engine Code Reader for All OBD II Vehicles LK11,"Automotive, Tools & Equipment, Diagnostic, Test & Measurement Tools, Code Readers & Scan Tools"
Fits great and looks good.,"I may be in love with this fob cover, we'll see how it holds up. It went on easily and fits perfectly and I think it looks great. The buttons function, and the pink color will help me find it when it falls to the bottom of my bag. I can see where it would protect the fob if dropped.",5.0,1566424689415,"COMPONALL for Mazda Key Fob Cover, Key Fob Case for Mazda 3 6 8 Miata MX-5 CX-3 CX-5 CX-7 CX-9 4-Buttons Premium Soft TPU Full Cover Protection Smart Remote Keyless Key Fob Shell, Red","Automotive, Interior Accessories, Keychains"
If I weren't so lazy!,Worst money I've every spent!!!!!!! You cann't smell the sticks unless you literally put them in your nose (or at least up to your nose. I hate that I'm so lazy when it concerns returning items. My roommate openned the package and threw away the boxes. I suggest you not purchase these sticks because they donot work.,1.0,1385860844000,Joy Mangano Forever Fragrant 64 Sticks & 2 Vases - Vanilla Amber,"Health & Household, Health Care, Alternative Medicine, Aromatherapy, Diffusers"
They don't last more than a year for a set!,"Bought this set in December 2015, and had both bulbs go out at exactly the same time January 2017. The high beams still work, but that is because I don't use those as often. I thought it was my relay, but those checked out and surprise surprise their warranty is only for 12 months. I follow the proper install procedures and use gloves in a clean environment to make sure they are not tainted. Save some money and stay away!",2.0,1484768500000,"Philips 9003 CrystalVision Ultra Upgrade Bright White Headlight Bulb, 2 Count","Automotive, Lights & Lighting Accessories, Bulbs, Headlight Bulbs"
Cute little pads.  Good value for the money.,I used these little pads to write Thank You notes at Christmas to my customers. Just dropped a hand written Thank You note in with their product. Nice inexpensive way to show appreciation for my customers.,5.0,1548534542576,Stonehouse Collection Christmas Notepads - Holiday Notepads - 4 Funny Christmas Notepads,"Office Products, Office & School Supplies, Paper, Notebooks & Writing Pads, Memo & Scratch Pads"
"Works, but you should buy the separate sponge a squeegee.","This combined with the soap from the same company work really well to clean windows. However, squeegee-ing the windows is much more difficult with the heavy water-logged sponge sitting on the end of the handle. I recommend you buy the other kit from the same company that has two separate handles - one with a squeegee and the other with a sponge.",3.0,1369803277000,Ettore Complete Window Cleaner 2 in 1 Combo Tool: 10-inch Squeegee and Washer,"Health & Household, Household Supplies, Cleaning Tools, Squeegees"
