title,text,rating,timestamp,name,category
Not a secure locking box!,"BEWARE! The way the lock is placed, and the thinness of the acrylic used to construct this ;secure ; donation box, it is easy to break into the box. IF YOU NEED A DONATION BOX THAT IS SECURE, LOOK ELSEWHERE!",1.0,1441237976000,MCB - Medium Acrylic Donation Box - Ballot Box - Ticket Box - Vote Box - Suggestion Box - Comments Box - Locking with 2 Keys - Large Display Area,"Office Products, Office & School Supplies, Desk Accessories & Workspace Organizers, Suggestion Boxes"
Very Helpful Addition For Your RV.,"Take the time to read the directions completely as the two levels are not identical, one is for front to back leveling and one for side to side. Installation is very easy and they will be most helpful in setting up the RV. I copied information from the back of the package to make a simple instruction sheet to remind me how to use the level measurements to adjust the correct trailer corner by inches for leveling.",5.0,1426110335000,Hopkins Towing Solutions 08525 Graduated Level,"Automotive, RV Parts & Accessories, Exterior, Leveling & Stablilization, Levelers"
Great solution for a simple but effective back-up light or work light.,Plug it in and it works. Nice when you need to back up your truck on a dark night and want to see where you are going. Turns on automatically when you shift to reverse or can switch to always on - if you need light when working on a trailer... Does not stick out too far when installed and stays put over rough roads.,5.0,1418877095000,Blazer International C8020 Back-Up/Utility Light for Trucks and SUVs,"Automotive, Replacement Parts, Lighting & Electrical, Lighting"
Last time I buy this column pad!,This tablet worked great. This is my 2nd purchase. This time I used about 6 pages and next thing I know is all the sheets can out of the binder. I guess I am lucky because the sheets can out in one piece.,2.0,1571195931778,"Norcom Columnar Pad, 6 Columns, 11 x 8.5 Inches, 50 Sheets (76706-10)","Office Products, Office & School Supplies, Forms, Recordkeeping & Money Handling, Columnar Books & Pads, Pads"
It looks nice but be super careful with the installation.,I had a few tabs just break with little pressure applied. You can see from the break it didn't look like it cured correctly or it was just a weak point. installed on a 2011 Kawasaki Ninja 650r. It looks very nice though. I was able to make some modifications to get it properly secured.,4.0,1580149224406,NT FAIRING Glossy Matte Black Fairing Fit for KAWASAKI NINJA 2009 2010 2011 650R New ABS Plastics Bodywork Body Kit Bodyframe Body Work 09 10 11,"Automotive, Motorcycle & Powersports, Parts, Body & Frame Parts, Body Work, Fairing Kits"
Do not fit Pilot Ageless pens.,"Have an Ageless pen from Pilot. Ordered these refills which I received very quickly (GREAT JOB AMAZON!!). But it was disappointing to find out they would not fit my pen. They show all over the internet that this a refill for the Ageless pen, it does not fit.",1.0,1344456152000,"PILOT Gel Ink Pen Short Refills, Black, Fine Point, 12 Refills per Box (77291)","Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Rollerball Pens, Gel Ink Rollerball Pens"
HORRIBLE! Dries up FAST!  Counterfeit Code. Terrible Customer SVC. HP 98/95.,"Bought a multi pack of HP 98/95 and it dried up/faulty within a week. I followed all their enclosed directions and got nothing from the either the black or color cartridge(s), rather a constant error code from the printer that ""counterfeit cartridge installed"". DO NOT BUY this brand of refill. It won't work. And, if you try to contact the seller to resolve, they reply that bc the product is opened, no returns, which is horrible customer service! If I could, would rate LESS than one star.",1.0,1633279292166,"SPEEDYINKS Remanufactured Ink Cartridge Replacement for HP 98 and HP 95 (5 Black, 3 Color, 8-Pack)","Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Inkjet Ink Cartridges"
Not as good as the strawberry would not purchase again.,So I've gotten the strawberry flavor of this brand before and absolutely love them. I believe the strawberry flavor was unavailable so I settled for blueberry bc it seems more appealing than the banana which was also available. I was wrong. There is something about the blueberry that made the tablets somehow more chalky then the strawberry. The flavors not appealing the textures not appealing. I would not buy these again.,2.0,1594524304049,"American Health: Chewable Acidophilus, Blueberry 100 Wafers","Health & Household, Vitamins, Minerals & Supplements, Digestive Supplements, Probiotics, Acidophilus"
"Good item, but hard to reuse.","Item claims you can reuse it up to 10 times. But it is way too short for wrapping knees, and very hard to re-roll and hard to seal end at end of wrap. But it does keep knee cool. More for ankle than knee because of it being too short.",3.0,1379351800000,Arctic Ease Cryotherapy Wrap 4 Inch X 60 Inch,"Health & Household, Health Care, Over-the-Counter Medication, Pain Relievers, Hot & Cold Therapies"
Great product for gout.,"I ordered this product for an elderly patient who has a chronic history of gout. She is on prescription medication that doesn't do much for her. When she takes the tart cherry, her symptoms go away. Excellent product for a reasonable price.",5.0,1463505308000,"Nature's Life Tart Cherry 1200mg | Uric Acid Cleanse for Joint Comfort, Muscle Recovery & Sleep Support | with Anthocyanins & Polyphenols | 30 Tablets","Health & Household, Vitamins, Minerals & Supplements, Antioxidants, Combinations"
"To hard of a metatarsal support, won't work with slide style shoes.","I really wanted these to work, I was hoping they would work for some slide sandals that needed support. They appear well made, but are not flexible enough and the actual metatarsal support was to large and to hard. I thought I could use a double sided tape to make stick to the bottom of my sandals, because these have no form of adhesive to stay in place, which is fine, I would have worked around it, but they just were not comfortable for me. Unfortunately, this seller does not do returns, so I am stuck with an unusable product.",3.0,1650769472340,"Pedag 123 De Luxe 3/4 Leather Orthotic with Metatarsal Pad, Longitudinal Arch Support, Tan, Women's 6","Health & Household, Health Care, Foot Health, Inserts & Insoles, Insoles"
"Yes it lasts, but no it's not very good.","I have had this for several years, I think I bought it at a large well known membership club. So on that merit, yes, it has worked this long. However, it does not shred 12 pages at once. I don't think it ever has. It tends to get bunched up and not pull the paper through straight. It started making a lot of noise, so I oiled it and it is even worse now. Perhaps several years is good for whatever I paid for it, but I expect essentially motorized scissors to last a lot longer than this.",3.0,1519591248211,Royal 29127H PX1201 12-Sheet Crosscut Shredder,"Office Products, Office Electronics, Other Office Equipment, Shredders"
5 grams short above 20 grams.,"I tested American Weigh SR-5 Yellow Digital Hanging Scale using test weights of 2, 5, 10, 20, 50, 100, 200 and 500 grams, and 1 and 2 kilos test weights, and here are the results. I did not get a reading for 2-, 5- and 10-gram test wights. It was only in the 20-gram test weight that I got a reading, and it was on the money. However, using 50-gram and above test weights, this scale was consistently short by 5 grams.",3.0,1280494747000,"American Weigh Scales Industrial Precision Digital Hanging Scale, Yellow, 11lb (AMW-SR-5)","Office Products, Office & School Supplies, Envelopes, Mailers & Shipping Supplies, Postal Scales"
Didn't work with a brand-new grease gun.,The tube didn't seem to be fully filled. It also looked too thick for proper lubrication. Spent too much time to make it work but at the end decided it's worth no more wasted time and will be returning back to the seller.,1.0,1392583681000,Royal Purple 01312 NLGI No. 2 High Performance Multi-Purpose Synthetic Ultra Performance Grease - 14.5 oz.,"Automotive, Oils & Fluids, Greases & Lubricants, Greases, Wheel Bearing"
Perfect solution to backseat litter problem!,"This is an excellent, sturdy litter bag. I attached it to the front seat headrest support so it hangs directly in front of the backseat passenger. This has improved the litter content on the floor after grandchildren have been in the car.",5.0,1474049495000,Encell Black Auto Seat Back Litter Bag Trash Keeper 2 Pack,"Automotive, Interior Accessories, Consoles & Organizers, Seat Back Organizers"
Chill ow - like it but warms up too quick.,I like the chillow for short term cooling however it warms up fairly quickly. I wake up at night and it feels warm. I find myself running downstairs and getting my other cooling device out & throwing the chillow back in the fridge.,4.0,1375139333000,"Chillow Original Cooling Relief Pad, Blue, Full size","Health & Household, Health Care, Over-the-Counter Medication, Pain Relievers, Hot & Cold Therapies"
No drill bits and new cartridges required.,"Images and description show 4 syringes. I received 6. Reviews mention drill bits and plugs. I received none! No instructions were included. When I went to the Stratitec.com website, the instructions were that I needed to buy refillable cartridges. Extra $30. Why no update? The product description should be clearer.",1.0,1348337265000,Genuine Stratitec Inkjet Ink Refill Kit Black and Color (595ml) - Universal ink compatibility Made in USA,"Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Inkjet Ink Cartridges"
