title,text,rating,timestamp,name,category
Not as good as the Add machine; save up for that one.,"This machine is finicky about yarn width. Too skinny, and you drop stitches. Too thick, and you drop stitches. Also, you have to crank slowly and watch each hook to make sure it's grabbed the yarn. Also, there's no counter; you have to count rows manually. Save up your money and get the Addi machine. Three times the price, but you get a counter, it can handle more different thicknesses of yarn, and you don't have to crank as slowly.",3.0,1629659275205,"XuanP 22 Needles Knitting Machine Spxatrew Smart Weaving Loom Round Knitting Machines with Row Counter, DIY Knitting Board Rotating Double Loom for Adults and Kids, for Scarf Hat Socks Gloves","Arts, Crafts & Sewing, Knitting & Crochet, Knitting Needles"
"Great set, Some came dried out, dries fast while using.","Currently using them, Some of them run very thin which isn't a huge deal but some of the darker colors look separated even after having a ball in and shaking them a ton. A couple came completely dried out but I haven't needed to use them yet so I haven't worried about it. I think for a starter set it is great because of the vast amount of colors for the price.",4.0,1632448262897,Wargames Delivered The Army Painter 55 Acrylic Paint Set Miniature Painting Kit with 4 Brushes - Model Paints for Plastic Models - Model Paint Set with Mixing Balls & Bottles,"Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paints"
The Beckett high price is only good for knowing what cards to look for.,The price guide had much in the newer stuff didn't have none of the older stuff and I couldn't look up anything from the 90s and early 2000s that I wanted to had a lot of the newer stuff but the high price kind of throws you off the actual price of cards is a lot lower than what they show,3.0,1658736090547,"NEWEST GUIDE: Beckett Baseball Card Monthly Price Guide (August 30, 2023 release/C. Carroll cover)***In depth pricing starts at 2010***","Collectibles & Fine Art, Sports, Trading Cards"
Not for high viscosity resin.,I used these to mix resin. I have one type of resin with a higher viscosity and the sticks kept breaking when mixing 10oz. I can use them for small amounts and a liquids of lower viscosity but now I need to find something more sturdy for the bigger projects.,3.0,1576676076063,"Eco Craft Stix 6"""" Jumbo Craft Sticks - Pack of 500ct, Plain","Arts, Crafts & Sewing, Crafting, Craft Supplies, Craft Sticks"
The plastic binder-type-coil does not work.,"""Coil"" wrap went on easily enough, but it also came OFF easily. If enough coil is on the ring to make it fit, it also comes all the way around either side of the ring. I couldn't get the other plastic adjusters to stay in the ring.",3.0,1637084481379,"12 Sizes Invisible Ring Size Adjusters Transparent Guard Ring Sizer with Polishing Cloth for Loose Rings and Ring Sizer Measuring Tool, 2 Styles Fit for Man and Woman Rings","Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Making Tools & Accessories, Jewelry Sizers & Mandrels"
Sized for average to large hands.,"I have very small hands so it was tough to cinch it done an even then the important parts were slightly off for my hand. But it did the job, I needed to repair a canvas tent. Nice looking leather construction..",4.0,1565478578694,Wm. Smith & Son Adjustable Right Handed Sailmaker's Sewing Palm,"Arts, Crafts & Sewing, Sewing"
Most do not stay in place.,"The spiral guards are the only ones that will stay attached to your ring. The others, do not stay attach to ring and end up falling off. Don’t waste your money on the flat ones. Just buy spiral guards.",2.0,1671714386615,"ELETIUO Ring Size Adjuster for Loose Rings - 60Pack, 2 Styles, Ring Guard, Ring Sizer, 10 Sizes Fit for Man and Woman Ring","Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Making Tools & Accessories, Jewelry Sizers & Mandrels"
"Love them, but did not receive 150 I received 149.","I really love these thank you so much for your hard work, i’m just disappointed that I couldn’t get my last one, I only got 149 and one of them is broke, that’s why it’s only four stars.",4.0,1653160181983,Hicarer 150 Pieces Evil Eye Beads Xmas Evil Eye Handmade Resin Beads Charms Round Evil Eye Spacer Beads Turkish Handmade Beads for DIY Bracelet Earring Necklace Craft Making (6 mm),"Arts, Crafts & Sewing, Beading & Jewelry Making, Charms"
"Bought two but received 1 and 1 empty, sealed package.","I learned the hard way. Don't buy silver on Amazon. Bought for use as anode and cathode. I ordered two, got one in package and 1 empty package. The empty package was sealed and I never opened the seal because the minute I felt it you could tell the weight was wrong. Sent what I received back to Amazon and got charged for the empty container. Sellers fault or Amazons? Don't know, don't care, Don't like being ripped off.",1.0,1594816645143,2018 - Present (Random Year) 1 oz Silver Bar Australia Perth Mint Dragon Series Rectangular Coin Brilliant Uncirculated with Certificate of Authenticity $1 BU,"Collectibles & Fine Art, Collectible Coins, Individual Coins"
Not for all crafts.,"This was purchased to make a pin cushion but the material is too thick and stiff. When attempting to shape it into a circle, it would fold with a crease. It may be suitable for some crafts but not if the material needs to be flexible.",3.0,1673704455082,"jiebor Felt Fabric Sheets for Christmas, 12pcs 5 Colors Craft Felt Sheets Patchwork Sewing DIY Craft 2mm (7.8"" and 11.8"") red, Green,White, Black, Brown","Arts, Crafts & Sewing, Fabric"
Cheap and Broken Charms.,"Wanted charms for crafting. They are not resin but cheap clear plastic, some chipped and broken, in a heat sealed, tiny, cellophane bag thrown in an Amazon mailer. Did not need to open the bag to see damage. Assortment not as pictured. At 30 cents apiece for each charm, this is a total ripoff.",1.0,1665788671921,Zhiheng Random 30 Pack Cute Candy Plastic Beads Fruit Dessert Ice Cream Resin Charms Slices Flatback Buttons for Handcraft Accessories Scrapbooking Phone Case Decor (Donut),"Arts, Crafts & Sewing, Beading & Jewelry Making, Charms"
Not as thick as they say.,The mat is advertised as being 0.08 inches thick. It is not. At best it is about .03 inches or .8mm thick which is only about 1/3 the advertised thickness. This makes it pretty flimsy and hard to deal with. Will have to send it back.,2.0,1654133437507,"Silicone Mat for Epoxy Resin - 70x50cm Extra Large Silicone Mats for Resin Molds, Silicone Mats Sheets for Crafts Polymer Clay Paint Baking Resin Arts Crafts Mats","Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Casting Supplies, Resin Casting Molds"
It didn't fit my Kenmore low-shank machine.,I would love this if it had fit my machine. I didn't buy it on Amazon but I did buy one and it will not fit onto my Kenmore machine. I just wanted to throw that out there for other Kenmore owners (mine is Model #385 19110600).,3.0,1422314934000,"SINGER | Quarter Inch Piecing Presser Foot, Creates Perfect 1/4 Inch Seams, Great for Quilting, Baby & Doll Clothes - Sewing Made Easy, White","Arts, Crafts & Sewing, Singer, Accessories, Presser Feet"
For paper...not vinyl it's pretty good.,"I ordered this thinking it was vinyl. Was going to leave a bad review until, I noticed it is paper with adhesive lol. However, for being paper it is good. Color is really good. Adhesive doesn't really work so you'll need other adhesive.",4.0,1583946130720,"JOHOUSE 30Sheets Vinyl Glitter Cardstock Paper Sheets, Sparkle Vinyl Shinny Craft Sheets, Self-Adhesive Glitter Vinyl Sticker for Gift Wrapping DIY Party Decorations, 10 Colors, A4","Arts, Crafts & Sewing, Crafting, Craft Supplies, Adhesives, Adhesive Sheets & Sprays, Adhesive Sheets"
NOT color in pictures.,"Not at ALL the color in the pictures. See my pics (matte pastel pink) vs their pics (hot pink glitter style). Not worth the money or time to have to go through process of return, which is why I gave two instead of one, since keeping. But very bummed out. Project I planned to use it with is the same color as what showed up, so can’t use☹️",2.0,1565109748238,American Crafts 12 x 48 Inch Vinyl Sheet POW Pink,"Arts, Crafts & Sewing, Crafting, Craft Supplies, Adhesives, Adhesive Sheets & Sprays, Adhesive Sheets"
Nice gift idea for someone who enjoys art/painting.,"The purchase was a gift for a family member who was impressed with its content. Until she uses it, I cannot comment on the quality. It makes a pretty impressive gift idea for someone who loves art and painting.",4.0,1643055609669,Norberg & Linden LG61 Acrylic Paint Set - 60 Color Tubes Canvas Paints with 10 Page Acrylic Practice Pad - Beginner Artist Painting Kit for Adults & Kids - Professional Quality Hobby Art Supplies,"Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paints"
Not good for use with infants takes to long to set.,Doesn't set like the packaging says was unable to use for my baby's footprints keeping a baby's foot in gel of over 8 mins before her screaming got to much to keep trying it was another 15 mins before it set after that so I could remove it from the heart mold I was trying to use,1.0,1485803797000,Colorbok 3D Gel Tub,"Arts, Crafts & Sewing, Crafting, Sculpture Supplies, Modeling Compounds"
Put it on a spool!,"Very soft and easily worked. Twists well and very flexible. Ten strands woven together will still bend easily. HOWEVER. . . if you expect to use this, make a spool for it. Otherwise it'll get hopelessly snarled despite all your efforts to prevent it!",4.0,1651932966953,Pandahall 328 Feet Silver Aluminum Craft Wire 15 Gauge Flexible Metal Wire for Jewelry Making,"Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Findings"
DON’T WASTE YOUR MONEY!  They only got one star because I couldn’t go lower.,"I absolutely HATE this paper!! Do NOT waste your money!!! I purchased this paper for my grandson to draw his artwork. I didn’t expect super quality. Just the same quality as any copy machine paper. This was wayyy lower quality than that!!! This was so sheer!!! The seller should be ashamed for playing “gotcha” with people’s money. Unfortunately by the time I saw it, he already started using it. I still want my money back because I’m that pissed. BOO!!!!BOO!!!!",1.0,1672069755500,"White Kraft Arts and Crafts Paper Roll - 18 inches by 100 Feet (1200 Inch) - Ideal for Paints, Wall Art, Easel Paper, Fadeless Bulletin Board Paper, Gift Wrapping Paper and Kids Crafts - Made in USA","Arts, Crafts & Sewing, Crafting, Paper & Paper Crafts, Paper, Kraft Paper"
"FINALLY, I found my Dad's ship.","Off and on for several years I have been looking for a model of the ship my Father served on in the Navy. While looking for other things, and finding one (The Martian War Machine model from Best Service Stores also !!) I came across this model. It is the very next one built after the ship my Dad was on, the CLOSEST thing I have found yet. From what I can tell from looking over the model, I'll only need to change the markings, and maybe one or two details. This is a VERY detailed model, with LOTS of small parts, so I would have to say it's for the serious modeler. Good quality, fine detail, VERY nice instructions, overall I would definately recommend this kit.",4.0,1354756972000,Trumpeter 1/350 Buckley Class Destroyer USS England DE635 Kit,"Arts, Crafts & Sewing, Model & Hobby Building, Model Kits, Watercraft Kits"
